children,year_last_moved,Average Credit Card Transaction,Balance Transfer,Term Deposit,Life Insurance,Medical Insurance,Average A/C Balance,Personal Loan,Investment in Mutual Fund,Investment Tax Saving Bond,Home Loan,Online Purchase Amount,Investment in Commudity,Investment in Equity,Investment in Derivative,Portfolio Balance,ab_10,ab_11,ab_13,ab_17,ab_9,st_partner,st_singleNm,st_divSep,oc_10,oc_11,oc_12,ocp_10,ocp_12,hs_own,gender_f,semp_yes,semp_part_yes,fi
0,1987,0.0,0.0,0.0,28.47,0.0,11.99,0.0,53.46,0.0,0.0,20.48,5.69,14.32,15.65,4.14,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,16.25
2,1987,15.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2,0.0,0.0,-7.04,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,23.75
0,1995,0.01,113.46,155.43,15.49,39.47,44.98,415.65,23.98,0.0,0.0,0.0,64.77,80.77,89.93,229.47,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,6.0
2,1987,15.99,0.0,0.0,108.45,0.0,0.0,0.0,21.48,0.0,39.34,0.0,24.89,10.14,21.66,56.53,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,35.0
0,1988,0.0,58.96,0.0,71.96,0.0,60.47,0.0,119.89,0.0,0.0,0.0,26.18,30.06,42.05,93.29,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,11.25
0,1988,0.0,0.0,0.0,0.0,0.0,19.48,0.0,41.41,0.0,0.0,0.0,0.0,10.15,10.15,-29.3,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,21.25
0,1981,0.0,0.0,108.94,0.0,27.96,0.0,0.0,41.47,0.0,0.0,0.0,27.38,6.91,11.57,47.75,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,23.75
0,1998,0.0,29.99,0.0,91.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.29,0.0,15.24,13.34,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,35.0
2,1975,0.53,111.39,113.41,198.87,38.48,43.43,0.0,48.95,0.0,9.49,0.0,92.54,16.98,54.96,146.52,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,28.75
0,1986,17.48,131.46,0.0,129.44,0.0,82.44,344.24,141.37,69.9,45.14,26.48,55.68,118.26,127.9,272.51,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,35.0
3,1985,0.0,24.99,0.0,14.99,0.0,0.0,28.48,0.0,0.0,7.99,0.0,8.0,6.08,7.25,9.45,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,23.75
0,1982,152.93,70.46,48.97,139.94,20.95,106.94,0.0,166.82,0.0,0.0,0.0,86.65,45.63,72.44,287.65,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,9.0
0,1979,89.99,0.0,0.0,0.0,28.97,0.0,0.0,0.0,0.0,1.79,4.49,23.79,1.05,4.83,29.17,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,35.0
3,1997,14.99,59.97,24.49,173.94,19.49,34.48,159.86,143.38,0.0,2.24,95.46,58.58,72.57,88.53,186.47,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,11.25
0,1964,27.47,0.0,0.0,0.0,0.0,28.99,0.0,15.48,3.3,0.0,10.49,5.49,9.71,7.96,54.64,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,18.75
0,1993,29.49,30.0,20.52,13.99,34.98,13.99,0.0,0.0,24.99,0.0,0.0,25.8,6.5,14.66,50.73,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,16.25
0,1979,5.99,0.0,0.0,156.94,25.47,8.48,0.0,0.0,0.0,10.99,0.0,37.68,3.25,31.82,90.99,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,23.75
1,1994,7.99,0.0,0.01,0.0,36.98,22.94,0.0,0.0,4.0,4.99,11.98,9.0,7.32,10.65,17.1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,23.75
0,1985,0.0,0.0,0.0,23.49,0.0,0.0,0.0,43.47,0.0,0.0,0.0,4.7,7.25,11.16,6.46,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,21.25
0,1984,0.0,49.98,0.0,0.0,17.98,9.48,0.0,25.48,0.0,9.47,0.0,13.59,7.41,8.82,-5.52,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,28.75
1,1998,0.0,17.99,0.0,0.01,2.99,0.0,126.71,23.98,12.99,0.0,0.0,4.2,27.28,27.78,-18.81,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,35.0
0,1997,15.98,79.95,99.45,93.94,0.0,9.98,99.42,79.9,11.98,0.0,42.48,57.86,40.63,49.2,195.26,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,35.0
1,1960,0.0,54.97,40.46,25.97,0.0,29.99,52.43,58.95,0.0,0.0,0.0,24.28,23.56,27.89,148.61,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,21.25
0,1999,0.0,0.0,15.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1,0.0,0.0,1.72,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,35.0
0,1978,13.99,29.99,0.0,11.99,31.96,36.94,0.0,105.42,2.99,34.98,48.98,17.59,38.22,31.55,75.46,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,16.25
0,1979,0.0,90.97,42.98,0.0,10.99,14.99,0.0,51.47,0.0,0.0,17.47,28.99,13.99,12.91,73.58,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,35.0
2,1994,0.0,0.0,0.0,0.0,0.0,11.98,0.0,32.98,1.0,0.0,14.99,0.0,10.16,7.66,59.56,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,18.75
0,1997,241.95,0.0,0.0,20.49,108.95,29.99,0.0,0.0,0.0,0.0,0.0,74.28,5.0,26.57,127.94,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,35.0
1,1986,21.97,6.99,131.45,151.87,50.45,35.96,71.91,2.01,33.46,0.0,0.0,72.55,23.89,57.61,121.12,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,18.75
0,1994,0.0,0.0,0.0,41.93,0.0,24.48,0.0,0.0,1.0,0.0,0.0,8.39,4.25,11.24,6.37,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,11.25
1,1974,9.49,1.03,0.0,89.39,0.0,19.49,10.49,14.49,0.0,0.0,0.0,19.98,7.41,22.31,36.19,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,35.0
0,1998,0.0,0.0,0.0,24.97,0.0,28.98,0.0,0.0,0.0,0.0,0.0,4.99,4.83,8.99,24.11,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,16.25
1,1996,0.0,40.46,0.0,310.24,9.98,105.96,106.94,43.46,19.49,0.0,0.0,72.14,45.98,99.35,227.12,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,26.25
0,1966,0.0,59.97,24.99,113.42,29.49,0.0,0.0,13.48,0.0,0.0,0.0,45.57,2.25,26.07,102.65,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,11.25
0,1959,0.0,43.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8,0.0,0.0,-1.41,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,11.25
0,1977,61.97,50.98,19.49,115.94,69.96,215.85,0.0,104.43,16.46,44.94,23.96,63.67,67.61,87.11,230.91,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,35.0
0,1994,17.49,158.47,65.97,439.82,47.95,51.45,17.49,5.99,31.49,0.0,53.47,145.94,26.65,99.03,295.11,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,16.25
2,1992,35.01,36.96,116.33,119.4,49.76,27.98,0.0,13.47,0.0,0.0,5.99,71.49,7.91,35.1,167.73,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,35.0
2,1997,0.0,0.0,0.0,0.0,0.0,0.0,26.99,0.0,0.0,0.0,0.0,0.0,4.5,4.5,-35.14,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,28.75
3,1985,69.46,104.47,79.19,24.99,49.98,58.9,0.0,67.96,0.0,0.0,0.0,65.62,21.14,33.64,71.24,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,28.75
2,1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.97,0.0,0.0,0.0,0.0,8.0,8.0,43.23,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,16.25
1,1984,44.48,158.91,44.47,146.89,90.93,62.44,0.0,224.81,2.0,31.95,19.99,97.14,56.87,87.85,276.03,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,23.75
0,1964,0.0,0.0,0.0,0.0,34.48,29.47,4.99,24.99,0.0,0.0,0.0,6.9,9.91,15.66,33.09,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,23.75
0,1972,10.49,70.49,54.98,0.0,39.45,38.94,0.0,91.44,0.0,0.0,0.0,35.08,21.73,28.31,77.66,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,23.75
0,1998,0.0,0.0,0.0,52.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,0.0,8.83,24.77,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,18.75
0,1969,0.0,0.0,19.48,102.94,0.0,9.99,299.78,110.92,4.99,0.0,0.0,24.48,70.95,88.1,215.22,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,21.25
0,1961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.61,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,6.0
2,1991,0.0,0.0,0.0,23.99,0.0,36.98,0.0,0.0,1.0,0.0,43.48,4.8,13.58,10.33,92.0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,35.0
0,1966,0.02,29.46,18.95,11.48,40.97,104.36,0.0,25.98,0.0,0.0,23.47,20.18,25.64,30.47,65.7,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,28.75
1,1975,0.0,0.0,0.0,36.98,0.0,64.95,24.98,162.86,0.0,13.47,0.0,7.4,44.38,48.3,37.18,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,21.25
0,1997,0.0,0.0,0.0,0.0,0.0,0.0,60.95,0.0,0.0,0.0,0.0,0.0,10.16,10.16,-11.53,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,35.0
0,1996,0.0,10.96,37.43,218.34,14.46,26.93,0.0,11.99,0.51,35.44,11.18,56.24,14.34,45.37,109.61,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,28.75
0,1999,0.0,99.44,0.0,123.37,0.0,31.95,0.0,10.48,0.0,0.0,0.0,44.56,7.07,27.63,84.22,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,35.0
1,1989,0.0,0.0,0.0,0.0,0.0,16.97,17.97,19.98,1.0,17.97,0.0,0.0,12.32,9.32,-30.02,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,18.75
0,1968,0.0,28.98,0.0,0.0,0.0,76.34,0.0,43.46,0.0,0.0,38.96,5.8,26.46,19.97,14.74,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,26.25
2,1989,39.96,0.0,0.0,0.0,0.0,5.49,0.0,0.01,0.0,6.0,0.0,7.99,1.92,0.92,42.03,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,16.25
0,1976,0.0,80.47,0.0,0.0,0.0,49.49,21.98,0.0,0.0,0.0,0.0,16.09,11.91,11.91,38.01,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,16.25
0,1978,39.48,24.99,0.0,85.46,0.0,51.96,0.0,5.99,1.0,0.0,0.0,29.99,9.83,24.07,64.76,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,21.25
0,1984,0.0,36.96,27.49,49.39,12.79,43.97,168.95,105.88,12.47,59.93,0.0,25.33,65.2,65.58,125.19,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,35.0
2,1990,0.0,0.0,0.0,0.0,0.0,0.0,161.37,0.0,0.0,0.0,0.0,0.0,26.9,26.9,76.6,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,35.0
0,1997,9.99,0.0,19.99,0.0,46.98,0.0,37.47,13.99,0.0,0.0,0.0,15.39,8.58,16.41,57.15,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,35.0
1,1992,0.0,0.0,0.0,8.99,16.97,73.48,85.45,0.0,0.0,0.0,0.0,5.19,26.49,30.82,49.51,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,35.0
3,1986,0.0,129.48,0.0,0.0,0.0,0.0,0.0,33.47,0.0,0.0,0.0,25.9,5.58,5.58,2.98,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,28.75
0,1961,0.0,84.48,0.0,25.99,0.0,17.99,0.0,34.97,0.0,0.0,0.0,22.09,8.83,13.16,4.31,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,9.0
0,1992,6.99,0.0,25.0,0.0,19.99,0.0,0.0,0.0,2.0,6.23,0.0,10.4,1.37,3.67,-0.44,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,16.25
0,1985,0.0,24.49,0.0,0.0,0.0,15.47,0.0,46.97,0.0,0.0,0.0,4.9,10.41,10.41,35.01,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,9.0
0,1989,0.0,106.96,0.0,72.45,9.99,41.96,0.0,79.9,14.99,0.0,34.99,37.88,28.64,36.55,88.18,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,35.0
1,1939,0.0,0.0,0.0,34.99,19.46,65.47,106.92,44.46,25.94,0.0,0.0,10.89,40.47,49.54,130.82,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,13.75
0,1979,39.49,18.98,25.0,20.97,15.99,14.48,0.0,2.49,0.0,0.0,13.49,24.09,5.08,8.99,53.24,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,11.25
0,1997,662.26,209.95,440.93,518.82,19.98,410.71,0.0,765.03,0.0,162.35,0.0,370.39,223.02,285.76,844.24,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,28.75
2,1983,0.0,255.43,0.0,97.46,0.0,19.96,0.0,37.47,0.0,4.98,0.0,70.58,10.4,25.82,101.52,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,18.75
1,1990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.23,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,26.25
2,1996,0.0,49.99,63.45,137.92,19.97,41.48,32.98,167.38,14.98,0.0,48.44,54.27,50.88,69.12,187.46,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,18.75
2,1993,0.0,0.0,0.0,0.0,0.0,16.99,0.0,0.0,0.0,0.0,0.0,0.0,2.83,2.83,55.96,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,35.0
0,1998,0.0,0.0,0.0,11.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,0.0,2.0,43.88,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,35.0
2,1997,0.0,0.01,0.0,0.0,2.49,11.99,0.51,9.99,3.99,5.48,18.98,0.5,8.49,4.83,5.14,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,26.25
0,1993,0.0,0.0,0.0,168.9,0.0,0.0,0.0,37.47,0.0,0.0,0.0,33.78,6.25,34.4,69.4,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,26.25
3,1980,7.99,151.97,39.46,125.92,137.44,58.94,0.0,36.47,0.0,23.93,0.0,92.56,19.89,59.8,166.59,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,23.75
0,1989,119.43,54.48,34.97,54.47,13.98,29.96,0.0,36.97,0.0,5.99,19.99,55.47,15.49,22.56,93.76,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,13.75
0,1986,0.0,0.0,0.0,0.0,0.0,4.99,0.0,11.99,0.0,0.0,0.0,0.0,2.83,2.83,0.06,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,26.25
0,1992,9.99,25.51,22.49,168.33,0.0,0.0,0.0,112.86,4.99,0.0,150.35,45.26,44.7,47.7,127.85,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,18.75
0,1982,0.0,194.95,79.48,249.27,5.98,51.97,0.0,26.97,1.0,11.48,0.0,105.94,15.24,55.87,166.16,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,6.0
0,1986,0.0,89.99,0.0,0.0,0.0,3.98,19.98,198.3,3.0,3.23,0.0,18.0,38.08,37.54,64.02,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,28.75
0,1996,0.0,22.97,81.46,81.91,0.0,55.96,102.08,43.05,4.49,4.99,43.98,37.27,42.43,47.92,138.19,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,18.75
0,1979,0.0,54.48,19.48,14.49,0.0,55.96,0.0,0.01,23.98,0.0,0.0,17.69,13.33,15.74,54.09,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,23.75
0,1988,4.99,6.49,79.98,1.03,79.9,24.98,0.0,126.38,1.0,0.0,0.0,34.48,25.39,38.88,121.41,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,23.75
0,1922,0.0,221.94,0.0,169.94,101.9,29.49,0.0,68.45,0.0,0.0,22.98,98.76,20.15,61.63,155.84,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,23.75
2,1992,0.0,0.0,0.0,34.49,0.0,20.47,41.97,27.99,0.0,14.47,0.0,6.9,17.48,20.82,18.77,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,28.75
0,1997,101.45,0.51,0.0,203.9,44.98,247.25,29.58,114.92,76.94,44.49,334.74,70.17,141.32,119.6,382.59,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,35.0
0,1975,0.0,0.0,0.0,0.0,0.0,9.99,49.46,0.0,0.0,0.0,0.0,0.0,9.91,9.91,4.75,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,13.75
0,1981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.48,0.0,0.0,0.0,0.0,2.25,2.25,-0.23,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,35.0
0,1993,8.49,1.04,0.0,0.01,9.99,14.97,61.92,9.47,0.0,0.0,0.0,3.91,14.39,16.06,53.4,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,13.75
1,1973,0.0,0.0,0.0,0.0,54.98,0.0,0.0,11.99,0.0,0.0,0.0,11.0,2.0,11.16,34.17,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,16.25
1,1990,17.99,0.0,0.0,0.0,0.0,59.45,0.0,21.99,0.0,0.0,0.0,3.6,13.57,13.57,56.89,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,26.25
0,1993,0.0,81.47,0.0,9.99,0.0,8.47,0.0,31.48,11.48,0.0,0.0,18.29,8.57,10.24,26.93,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,16.25
0,1990,36.96,149.38,104.44,140.87,41.46,115.43,0.0,75.79,2.49,24.96,59.97,94.62,46.44,62.67,195.64,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,4.0
1,1989,0.0,77.47,23.96,174.43,59.98,23.47,166.34,125.42,73.43,14.51,0.0,67.17,67.2,103.85,184.83,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,28.75
0,1988,0.0,0.0,0.0,61.92,4.99,4.98,0.0,25.98,0.0,2.99,0.0,13.38,5.66,16.31,72.66,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,21.25
0,1992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.95,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,13.75
2,1993,0.0,0.0,56.96,0.0,0.0,11.99,18.97,0.0,0.0,0.0,0.0,11.39,5.16,5.16,42.01,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,26.25
2,1993,0.0,0.0,19.49,22.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4,0.0,3.75,22.82,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,21.25
0,1997,0.0,0.0,0.0,0.0,0.0,37.98,0.0,12.97,0.0,0.0,3.99,0.0,9.16,8.49,77.14,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,26.25
1,1984,0.0,0.0,0.0,34.99,15.99,119.31,0.0,23.99,0.0,28.92,11.99,10.2,30.7,32.38,109.39,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,21.25
0,1977,0.0,160.44,0.0,129.43,0.0,63.44,0.0,110.42,0.0,6.48,31.48,57.97,35.3,50.55,147.25,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,26.25
0,1961,0.0,104.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,14.15,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,4.0
0,1988,49.97,25.02,9.98,83.41,29.48,73.51,21.98,0.94,2.0,0.0,126.94,39.57,37.56,35.22,210.43,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,4.0
2,1982,15.48,84.48,0.0,74.94,122.43,14.99,34.48,49.99,6.98,0.0,13.98,59.47,20.07,50.64,119.31,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,26.25
2,1988,0.0,29.49,24.49,70.95,5.99,3.49,37.98,19.98,4.99,0.0,0.0,26.18,11.07,23.9,63.26,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,35.0
1,1992,25.98,79.99,0.0,47.97,0.0,80.93,8.98,43.98,4.0,15.21,11.48,30.79,27.43,30.98,75.65,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,35.0
2,1995,0.0,102.45,0.0,167.91,0.0,138.42,14.99,19.98,0.0,0.0,0.0,54.07,28.9,56.88,169.18,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,35.0
1,1972,2.99,38.96,20.96,94.94,1.99,0.0,71.17,318.76,0.0,0.0,0.0,31.97,64.99,81.14,185.92,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,35.0
0,1996,0.0,0.0,0.0,0.0,32.97,0.0,21.49,0.51,0.0,0.0,0.0,6.59,3.67,9.16,-31.07,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,35.0
0,1929,0.0,0.0,0.0,0.0,0.0,9.99,0.0,70.96,0.0,0.0,0.0,0.0,13.49,13.49,-13.76,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,13.75
2,1981,60.43,149.98,0.0,245.39,55.94,91.44,13.97,180.83,8.97,4.49,0.0,102.35,49.95,99.42,243.16,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,35.0
0,1996,11.99,0.0,14.99,33.98,39.47,118.44,0.0,33.47,4.99,0.0,0.0,20.09,26.15,38.39,104.29,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,13.75
2,1996,19.99,39.98,0.0,56.96,16.97,49.98,0.0,14.97,0.0,0.0,11.49,26.78,12.74,23.15,39.31,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,26.25
2,1981,26.98,29.99,312.25,299.79,88.72,108.85,175.43,134.35,8.98,55.44,7.68,151.55,81.79,136.02,360.37,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,35.0
0,0,30.48,0.0,63.97,83.47,48.92,93.94,0.0,103.43,4.0,0.0,30.98,45.37,38.73,55.63,183.21,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,4.0
2,1990,80.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.19,0.0,0.0,-25.86,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,9.0
3,1997,0.0,59.48,0.0,55.49,28.96,17.97,0.0,27.97,0.0,0.0,27.99,28.79,12.32,21.73,44.32,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,28.75
0,1970,75.43,181.94,80.46,344.81,6.99,87.93,0.0,112.39,0.0,15.0,19.99,137.93,39.22,92.02,251.96,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,4.0
1,1913,90.96,0.0,0.0,0.0,0.0,0.0,40.97,0.0,31.97,0.0,0.0,18.19,12.16,12.16,86.15,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,21.25
0,1976,0.0,0.0,0.0,0.0,48.98,0.0,0.0,0.0,0.0,0.0,0.0,9.8,0.0,8.16,-4.33,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,18.75
0,1990,0.0,0.0,0.0,103.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.69,0.0,17.24,1.6,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,28.75
1,1996,35.98,38.98,145.43,120.44,13.48,57.45,0.0,118.91,16.99,0.0,0.0,70.86,32.23,54.55,151.46,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,21.25
0,1994,155.47,149.48,0.0,0.0,0.0,0.0,21.49,71.44,12.23,0.0,1.99,60.99,17.86,17.53,41.8,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,35.0
1,1978,0.0,0.0,14.99,69.98,34.95,0.0,0.0,69.95,0.0,0.0,0.0,23.98,11.66,29.15,51.57,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,13.75
0,1996,0.0,49.48,0.0,146.91,0.0,49.47,20.98,46.47,6.0,0.0,0.0,39.28,20.49,44.97,104.76,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,35.0
0,1998,0.0,158.45,0.0,74.91,6.99,58.86,0.0,0.0,0.0,0.0,0.0,48.07,9.81,23.46,39.41,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,35.0
0,1985,0.0,34.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9,0.0,0.0,-2.4,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,23.75
1,1991,0.0,29.99,0.0,182.92,0.0,117.91,37.48,158.84,12.48,17.2,207.92,42.58,91.97,84.94,183.92,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,35.0
0,1983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.17,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,18.75
1,1991,0.51,15.99,0.0,8.47,4.49,34.46,15.99,15.99,0.0,6.23,0.0,5.89,12.11,13.23,77.2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,9.0
